<<<<<<< HEAD
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0184.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0160.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0178.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0085.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0162.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0116.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0075.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0036.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0104.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0065.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0194.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0116.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0199.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0161.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0032.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0097.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0084.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0156.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0064.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0170.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0047.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0073.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0054.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0191.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0160.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0116.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0033.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0058.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0006.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0117.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0117.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0104.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0134.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0053.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0094.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0104.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0106.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0080.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0015.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0002.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0013.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0062.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0098.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0095.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0062.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0044.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0097.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0063.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0190.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0107.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0160.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0006.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0013.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0021.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0008.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0198.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0045.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0026.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0051.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0055.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0038.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0100.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0090.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0063.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0097.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0117.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0198.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0090.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0184.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0178.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0007.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0162.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0196.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0080.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0184.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0035.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0091.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0060.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0181.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0051.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0060.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0117.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0098.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0159.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0047.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0013.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0055.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0092.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0019.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0006.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0095.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0051.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0004.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0079.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0077.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0015.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0105.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0071.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0079.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0058.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0190.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0047.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0055.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0194.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0080.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0061.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0061.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0048.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0042.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0080.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0158.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0099.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0021.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0161.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0089.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0098.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0073.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0127.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0158.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0143.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0061.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0077.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0052.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0047.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0095.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0054.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0143.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0191.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0090.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0100.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0179.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0084.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0107.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0103.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0043.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0100.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0087.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0100.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0081.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0162.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0043.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0051.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0092.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0181.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0004.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0060.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0096.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0081.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0013.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0054.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0031.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0092.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0179.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0170.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0126.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0062.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0108.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0134.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0151.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0191.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0049.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0008.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0042.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0057.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0049.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0083.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0028.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0098.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0060.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0107.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0077.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0156.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0056.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0074.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0007.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0090.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0044.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0001.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0072.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0028.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0093.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0106.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0059.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0073.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0013.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0090.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0108.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0179.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0026.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0176.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0099.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0105.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0079.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0055.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0055.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0104.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0073.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0113.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0121.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0160.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0039.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0091.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0123.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0090.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0036.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0143.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0198.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0080.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0070.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0151.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0083.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0031.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0109.jpg -
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0032.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0160.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0133.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\Leopards\image_0096.jpg +
C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0115.jpg C:\Users\alex\Documents\thesis\uim_test-select\data\2\bonsai\image_0034.jpg +
